left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std,l_d_e_t,l_d_e_t_std,r_d_e_t,r_d_e_t_std,l_b_e_t,l_b_e_t_std,r_b_e_t,r_b_e_t_std,e_c_t,e_c_t_std,l_c_t,l_c_t_std,r_c_t,r_c_t_std,e_a_e_t,e_a_e_t_std,l_a_e_t,l_a_e_t_std,r_a_e_t,r_a_e_t_std
,,22.987248468487017,15.193113536843533,,,0.0,0.0,389.58666706085205,454.0057806782954,,,507.1853485107422,122.45864615528806,39.61855792818649,0.40841357414158713,,,21.53139332790557,0.7271845743533171,,,322.50503075122833,4.950843117779722,,,322.50503075122833,4.950843117779722,321.00567281246185,5.673084326504349,,,321.00567281246185,5.673084326504349,322.50503075122833,4.950843117779722,,,322.50503075122833,4.950843117779722
,,24.516542480724528,17.608584462979938,,,0.0,0.0,387.8076219558716,468.97384887333146,,,391.1505928039551,57.976471119246916,43.166367645215885,4.6334675907160925,,,21.879758745831413,1.153788370453477,,,323.50084257125854,4.973285977436984,,,323.50084257125854,4.973285977436984,322.0100018978119,5.650919636047258,,,322.0100018978119,5.650919636047258,323.50084257125854,4.973285977436984,,,323.50084257125854,4.973285977436984
,,19.60499750278333,21.841447862360194,,,7.993735679670525,11.304849412215768,414.77915382385254,443.4452977280118,,,248.97727966308594,275.49537712838645,39.59607520892975,9.095617695045338,,,31.73661345350022,18.744567325225375,,,325.0049983263016,4.2437794949660494,,,325.0049983263016,4.2437794949660494,323.0108714103699,5.666209838337434,,,323.0108714103699,5.666209838337434,325.0049983263016,4.2437794949660494,,,325.0049983263016,4.2437794949660494
,,18.431991416608682,20.75755941307166,,,0.0,0.0,439.40540885925293,421.6134783600127,,,258.1878652572632,279.0681688484029,48.79249504427767,7.073319120573144,,,33.92825966915271,22.94316017470711,,,325.9949976205826,4.257919256879273,,,325.9949976205826,4.257919256879273,323.9950009584427,5.672131470553215,,,323.9950009584427,5.672131470553215,325.9949976205826,4.257919256879273,,,325.9949976205826,4.257919256879273
,,17.220379399989916,19.723424583927958,,,0.0,0.0,185.37962245941162,156.89884563527656,,,74.72593593597412,11.107515326476248,50.3937041634933,2.1964686996478364,,,32.57623760047323,22.61508021544749,,,327.0050082206726,4.243767862435861,,,327.0050082206726,4.243767862435861,325.5049971342087,4.9508845902786565,,,325.5049971342087,4.9508845902786565,327.0050082206726,4.243767862435861,,,327.0050082206726,4.243767862435861
,,16.772576929363574,17.561645350300818,,,0.0,0.0,150.41722202301025,78.07996084619349,,,80.47520112991333,12.143249514871938,52.02792958574719,5.044043876792184,,,32.57180120745343,23.314848462074487,,,328.0050280094147,4.272098974004884,,,328.0050280094147,4.272098974004884,326.4949996471405,4.965028904051518,,,326.4949996471405,4.965028904051518,328.0050280094147,4.272098974004884,,,328.0050280094147,4.272098974004884
,,22.088252000665534,7.312366321339999,,,0.0,0.0,147.13544845581055,79.15019003845919,,,201.12291526794434,12.380068273382406,51.84494033621684,20.85158913446648,,,24.23807018585002,20.85460221582751,,,329.0007561445236,4.266061353662001,,,329.0007561445236,4.266061353662001,327.51503467559814,4.9650541921606255,,,327.51503467559814,4.9650541921606255,329.0007561445236,4.266061353662001,,,329.0007561445236,4.266061353662001
,,24.522300802361556,1.0934883770951151,,,0.0,0.0,97.41376304626465,19.812436403772246,,,139.67797088623047,118.63382707076978,53.89854498699924,20.31659345404801,,,25.702980086950237,20.20441290769574,,,330.0006972551346,4.2659167056779115,,,330.0006972551346,4.2659167056779115,328.5007574558258,4.973166280387214,,,328.5007574558258,4.973166280387214,330.0006972551346,4.2659167056779115,,,330.0006972551346,4.2659167056779115
,,18.34295735021724,7.093682135049375,,,0.0,0.0,95.97879314422607,53.84546630706502,,,94.67835140228271,63.654409582587995,53.38527022442921,21.812228595132165,,,29.622472294545034,21.942466991889294,,,331.48999774456024,3.557886065572005,,,331.48999774456024,3.557886065572005,329.5006755590439,4.973054169770175,,,329.5006755590439,4.973054169770175,331.48999774456024,3.557886065572005,,,331.48999774456024,3.557886065572005
,,15.717612997831722,5.242222066825495,,,0.0,0.0,89.47884273529053,9.514391426747501,,,82.38224506378174,23.818778255904302,50.33561888390679,23.152211648950644,,,26.07541751409799,30.98013885244418,,,333.495001077652,3.550813655804483,,,333.495001077652,3.550813655804483,330.49502086639404,4.964995860922286,,,330.49502086639404,4.964995860922286,333.495001077652,3.550813655804483,,,333.495001077652,3.550813655804483
,,15.625931510592508,2.7413518763583316,,,0.0,0.0,88.02731323242188,9.107242080539045,,,62.20873832702637,9.56801435634573,53.661871869760176,28.89640588694138,,,28.129532615517,30.522050084688793,,,334.5006523132324,3.5587986291359632,,,334.5006523132324,3.5587986291359632,332.48999893665314,4.97210131381904,,,332.48999893665314,4.97210131381904,334.5006523132324,3.5587986291359632,,,334.5006523132324,3.5587986291359632
,,16.15864970638961,,,,0.0,,119.31889629364014,75.63003804635902,,,108.82796382904053,24.788751896680186,33.00247270835868,,,,6.636357237826685,,,,338.02581214904785,,,,338.02581214904785,,334.00064980983734,4.265908950657786,,,334.00064980983734,4.265908950657786,338.02581214904785,,,,338.02581214904785,
,,14.808403293477596,,,,0.0,,119.73403739929199,76.23632282241175,,,83.54655456542969,10.856105666186096,32.78812897162751,,,,6.721356354653932,,,,338.9958107471466,,,,338.9958107471466,,335.0050069093704,4.272063739239528,,,335.0050069093704,4.272063739239528,338.9958107471466,,,,338.9958107471466,
,,13.41452381608066,,,,0.0,,65.84439849853516,,,,91.15795516967772,,32.56630354351112,,,,6.803035867948064,,,,339.9958393573761,,,,339.9958393573761,,338.9958107471466,,,,338.9958107471466,,339.9958393573761,,,,339.9958393573761,
,,11.213221424353549,,,,0.0,,65.81889533996582,,,,91.12274742126463,,32.145289353921974,,,,6.9289174038148005,,,,342.0058035850525,,,,342.0058035850525,,339.9958393573761,,,,339.9958393573761,,342.0058035850525,,,,342.0058035850525,
,,11.146090818324495,,,,0.0,,65.8419017791748,,,,91.2104377746582,,31.964222871859,,,,6.95150713967448,,,,342.9958643913269,,,,342.9958643913269,,342.0058035850525,,,,342.0058035850525,,342.9958643913269,,,,342.9958643913269,
,,11.008784240337448,,,,0.0,,65.85655784606934,,,,91.11731338500977,,31.60080488959844,,,,7.002812164559532,,,,345.01740026474,,,,345.01740026474,,342.9958643913269,,,,342.9958643913269,,345.01740026474,,,,345.01740026474,
,,10.941510740796076,,,,0.0,,65.88232231140137,,,,90.88342475891112,,31.426177329693022,,,,7.028493742059924,,,,346.00586104393005,,,,346.00586104393005,,345.01740026474,,,,345.01740026474,,346.00586104393005,,,,346.00586104393005,
,,10.873465636545175,,,,0.0,,65.90140914916992,,,,90.75154113769533,,31.251860804891265,,,,7.056072440251215,,,,347.00584959983826,,,,347.00584959983826,,346.00586104393005,,,,346.00586104393005,,347.00584959983826,,,,347.00584959983826,
,,10.805895947396053,,,,0.0,,65.91961860656738,,,,90.63522911071776,,31.08033014175648,,,,7.08589410341226,,,,347.9958553314209,,,,347.9958553314209,,347.00584959983826,,,,347.00584959983826,,347.9958553314209,,,,347.9958553314209,
,,10.735606827188548,,,,0.0,,65.9656753540039,,,,90.53858184814452,,30.898313037150345,,,,7.115984232354691,,,,349.02580738067627,,,,349.02580738067627,,347.9958553314209,,,,347.9958553314209,,349.02580738067627,,,,349.02580738067627,
,,10.667727925355322,,,,0.0,,66.01846313476562,,,,90.4732780456543,,30.72231203444265,,,,7.14555870910221,,,,350.0171446800232,,,,350.0171446800232,,349.02580738067627,,,,349.02580738067627,,350.0171446800232,,,,350.0171446800232,
,,10.59926469981123,,,,0.0,,66.0522575378418,,,,90.41192436218262,,30.54346641084245,,,,7.175949203451983,,,,351.01714611053467,,,,351.01714611053467,,350.0171446800232,,,,350.0171446800232,,351.01714611053467,,,,351.01714611053467,
,,10.530639247325524,,,,0.0,,66.11026000976562,,,,90.32626342773438,,30.362068726955687,,,,7.205673525181874,,,,352.0175132751465,,,,352.0175132751465,,351.01714611053467,,,,351.01714611053467,,352.0175132751465,,,,352.0175132751465,
,,10.462457918619492,,,,0.0001664027412439,,66.18854713439941,,,,90.23845100402832,,30.18321043230273,,,,7.234809039102004,,,,353.00580310821533,,,,353.00580310821533,,352.0175132751465,,,,352.0175132751465,,353.00580310821533,,,,353.00580310821533,
,,10.391969482710648,,,,0.0010071350281642,,66.26642036437988,,,,90.163724899292,,30.000339188373307,,,,7.264042211953863,,,,354.02581429481506,,,,354.02581429481506,,353.00580310821533,,,,353.00580310821533,,354.02581429481506,,,,354.02581429481506,
,,10.324236570071273,,,,0.0018929755191201,,66.3816909790039,,,,90.07492446899414,,29.83012086591126,,,,7.291374317184152,,,,355.0058469772339,,,,355.0058469772339,,354.02581429481506,,,,354.02581429481506,,355.0058469772339,,,,355.0058469772339,
,,10.184954335734387,,,,0.0032710052765362,,66.52165031433105,,,,89.97591972351074,,29.48650024635055,,,,7.347821865740339,,,,357.0058784484863,,,,357.0058784484863,,355.0058469772339,,,,355.0058469772339,,357.0058784484863,,,,357.0058784484863,
,,10.11446647691549,,,,0.0040126246910687,,66.90218734741211,,,,89.82171058654785,,29.316984962467156,,,,7.378940705015657,,,,358.0058422088623,,,,358.0058422088623,,357.0058784484863,,,,357.0058784484863,,358.0058422088623,,,,358.0058422088623,
,,11.86926086978,,,,0.0053693702088065,,67.13651084899902,,,,89.7881965637207,,28.97507205840533,,,,7.390887254458367,,,,359.9958016872406,,,,359.9958016872406,,358.0058422088623,,,,358.0058422088623,,359.9958016872406,,,,359.9958016872406,
,,12.93724558631845,,,,0.0042257421865551,,67.61359214782715,,,,89.2810001373291,,28.807343901883417,,,,7.392093017785638,,,,361.0058016777039,,,,361.0058016777039,,359.9958016872406,,,,359.9958016872406,,361.0058016777039,,,,361.0058016777039,
,,13.99449757373632,,,,0.0033780689757552,,67.93011665344238,,,,89.07785224914551,,28.64542861747045,,,,7.3946374567877236,,,,362.0058307647705,,,,362.0058307647705,,361.0058016777039,,,,361.0058016777039,,362.0058307647705,,,,362.0058307647705,
,,15.040984105072685,,,,0.0022178715691171,,68.25774574279785,,,,88.92427062988281,,28.487816203410343,,,,7.398125567934184,,,,362.99583292007446,,,,362.99583292007446,,362.0058307647705,,,,362.0058307647705,,362.99583292007446,,,,362.99583292007446,
,,16.703692558861768,,,,0.0075385013175548,,68.65182113647461,,,,88.79873085021973,,28.47536261681248,,,,7.340020672602864,,,,364.0058271884918,,,,364.0058271884918,,362.99583292007446,,,,362.99583292007446,,364.0058271884918,,,,364.0058271884918,
,,18.620871753478344,,,,0.0072685533079704,,68.74694633483887,,,,88.53890228271484,,28.53735595037874,,,,7.258949122551228,,,,365.0174231529236,,,,365.0174231529236,,364.0058271884918,,,,364.0058271884918,,365.0174231529236,,,,365.0174231529236,
,,20.474627615464428,,,,0.006317627180974,,68.69675254821777,,,,88.18481254577637,,28.598670790540343,,,,7.182942552865453,,,,365.9958028793335,,,,365.9958028793335,,365.0174231529236,,,,365.0174231529236,,365.9958028793335,,,,365.9958028793335,
,,22.40224776170786,,,,0.0055847045010532,,68.73420524597168,,,,87.89271354675293,,28.66153712487159,,,,7.109488069904741,,,,367.0169985294342,,,,367.0169985294342,,365.9958028793335,,,,365.9958028793335,,367.0169985294342,,,,367.0169985294342,
,,24.314729286020142,,,,0.0057166121407047,,68.84143257141113,,,,87.70969009399414,,28.72560936300817,,,,7.0276937457435285,,,,368.0257999897003,,,,368.0257999897003,,367.0169985294342,,,,367.0169985294342,,368.0257999897003,,,,368.0257999897003,
,,28.04924885422608,,,,0.005789735119675,,69.03698348999023,,,,87.66437911987305,,28.85834060881176,,,,6.871600046027835,,,,369.9958491325378,,,,369.9958491325378,,368.0257999897003,,,,368.0257999897003,,369.9958491325378,,,,369.9958491325378,
,,30.002919593323924,,,,0.0048566317690164,,69.50381278991699,,,,87.78476333618164,,28.93247210817965,,,,6.788264008131987,,,,371.02580428123474,,,,371.02580428123474,,369.9958491325378,,,,369.9958491325378,,371.02580428123474,,,,371.02580428123474,
,,32.098903305250566,,,,0.0041931108381014,,69.80605125427246,,,,87.94416427612305,,29.08122167255117,,,,6.6421851040962805,,,,373.0058069229126,,,,373.0058069229126,,371.02580428123474,,,,371.02580428123474,,373.0058069229126,,,,373.0058069229126,
,,32.1638370382527,,,,0.0039170351852728,,70.6310863494873,,,,88.1500244140625,,29.159653570957776,,,,6.563980305641112,,,,374.0173335075378,,,,374.0173335075378,,373.0058069229126,,,,373.0058069229126,,374.0173335075378,,,,374.0173335075378,
,,32.21769127616388,,,,0.0039509115280508,,71.18919372558594,,,,88.32391929626465,,29.236530058883613,,,,6.4799951767084,,,,375.0173153877258,,,,375.0173153877258,,374.0173335075378,,,,374.0173335075378,,375.0173153877258,,,,375.0173153877258,
,,32.33496745326738,,,,2.737352794383908,,71.75026321411133,,,,88.49744987487793,,29.388027949517987,,,,6.326556902960853,,,,376.99580550193787,,,,376.99580550193787,,375.0173153877258,,,,375.0173153877258,,376.99580550193787,,,,376.99580550193787,
,,32.43300859044776,,,,4.861483626288609,,73.05103874206543,,,,88.9151782989502,,29.550937557657267,,,,6.171873047969076,,,,379.0058295726776,,,,379.0058295726776,,376.99580550193787,,,,376.99580550193787,,379.0058295726776,,,,379.0058295726776,
,,32.479578873005046,,,,5.575316648124143,,74.72918319702148,,,,89.50785255432129,,29.637860059200975,,,,6.089076406000731,,,,380.02580070495605,,,,380.02580070495605,,379.0058295726776,,,,379.0058295726776,,380.02580070495605,,,,380.02580070495605,
,,32.52466241404744,,,,6.144668101290602,,75.67744827270508,,,,89.8264102935791,,29.727100456587127,,,,6.0077701380229,,,,381.0058045387268,,,,381.0058045387268,,380.02580070495605,,,,380.02580070495605,,381.0058045387268,,,,381.0058045387268,
,,32.56927526394851,,,,6.608581460448667,,76.6950454711914,,,,90.17958068847656,,29.820535201085548,,,,5.930582178388737,,,,381.9858050346375,,,,381.9858050346375,,381.0058045387268,,,,381.0058045387268,,381.9858050346375,,,,381.9858050346375,
,,32.61505203198169,,,,7.011487921334183,,77.75793266296387,,,,90.59827995300292,,29.919134510401737,,,,5.851325072368597,,,,382.9957814216614,,,,382.9957814216614,,381.9858050346375,,,,381.9858050346375,,382.9957814216614,,,,382.9957814216614,
,,32.66028865137636,,,,7.365847692708768,,78.89600563049316,,,,91.10765075683594,,30.022080304859813,,,,5.772412811596892,,,,384.0058009624481,,,,384.0058009624481,,382.9957814216614,,,,382.9957814216614,,384.0058009624481,,,,384.0058009624481,
,,32.70567651752455,,,,7.65279986850715,,80.11909866333008,,,,91.6419677734375,,30.126425056266136,,,,5.694871541657637,,,,385.02580189704895,,,,385.02580189704895,,384.0058009624481,,,,384.0058009624481,,385.02580189704895,,,,385.02580189704895,
,,32.7954568616132,,,,8.092827892025491,,81.5074520111084,,,,92.16996192932127,,30.33408644615436,,,,5.54991549902957,,,,387.00583958625793,,,,387.00583958625793,,385.02580189704895,,,,385.02580189704895,,387.00583958625793,,,,387.00583958625793,
,,32.84407042685098,,,,8.273542213739717,,84.34428977966309,,,,93.19258689880373,,30.44428114223277,,,,5.48110477133318,,,,388.017237663269,,,,388.017237663269,,387.00583958625793,,,,387.00583958625793,,388.017237663269,,,,388.017237663269,
,,32.89258021720526,,,,8.447105342333122,,85.87154006958008,,,,93.76388931274414,,30.557713388781,,,,5.416115989508556,,,,388.995831489563,,,,388.995831489563,,388.017237663269,,,,388.017237663269,,388.995831489563,,,,388.995831489563,
,,32.94424585684961,,,,8.62230456507667,,87.38763427734375,,,,94.494722366333,,30.67830534822484,,,,5.346813821231887,,,,390.017208814621,,,,390.017208814621,,388.995831489563,,,,388.995831489563,,390.017208814621,,,,390.017208814621,
,,33.04426890857733,,,,8.895235125854809,,88.95224380493164,,,,95.40883827209473,,30.91076042878367,,,,5.217673596113531,,,,392.02580189704895,,,,392.02580189704895,,390.017208814621,,,,390.017208814621,,392.02580189704895,,,,392.02580189704895,
,,33.09508434628471,,,,9.014606490100814,,92.1376132965088,,,,97.74345016479492,,31.029215766793317,,,,5.157885064021916,,,,393.0177774429321,,,,393.0177774429321,,392.02580189704895,,,,392.02580189704895,,393.0177774429321,,,,393.0177774429321,
,,33.14851464779797,,,,9.124749144367913,,93.80234718322754,,,,99.08499336242676,,31.149862668215768,,,,5.101804032611133,,,,394.00583720207214,,,,394.00583720207214,,393.0177774429321,,,,393.0177774429321,,394.00583720207214,,,,394.00583720207214,
,,33.20311475681926,,,,9.228875724946022,,95.65557670593262,,,,100.61590576171876,,31.273327378936006,,,,5.049444672513714,,,,394.9958336353302,,,,394.9958336353302,,394.00583720207214,,,,394.00583720207214,,394.9958336353302,,,,394.9958336353302,
,,33.263449027963816,,,,9.32875371998755,,97.56510925292967,,,,102.2926902770996,,31.404381335277485,,,,5.000170935494955,,,,396.0258004665375,,,,396.0258004665375,,394.9958336353302,,,,394.9958336353302,,396.0258004665375,,,,396.0258004665375,
,,33.32510094311152,,,,9.410485382015713,,99.63257598876952,,,,104.22614288330078,,31.53040976896512,,,,4.957660102237334,,,,397.017676115036,,,,397.017676115036,,396.0258004665375,,,,396.0258004665375,,397.017676115036,,,,397.017676115036,
,,33.3864115305458,,,,9.472333507406468,,101.74470520019533,,,,106.2728157043457,,31.65390264412276,,,,4.921228569970611,,,,398.0058350563049,,,,398.0058350563049,,397.017676115036,,,,397.017676115036,,398.0058350563049,,,,398.0058350563049,
,,33.44915949889419,,,,9.53025297419655,,103.89484024047852,,,,108.40134239196776,,31.7796053623287,,,,4.8899587748889255,,,,398.9958302974701,,,,398.9958302974701,,398.0058350563049,,,,398.0058350563049,,398.9958302974701,,,,398.9958302974701,
,,33.50381519086964,,,,9.587329808137577,,106.09702682495116,,,,110.6710433959961,,31.90914395897584,,,,4.8556082780800285,,,,399.9958028793335,,,,399.9958028793335,,398.9958302974701,,,,398.9958302974701,,399.9958028793335,,,,399.9958028793335,
,,33.574015196528464,,,,9.64588022207812,,108.3726692199707,,,,113.12761116027832,,32.04507583635998,,,,4.835408561597734,,,,401.0058031082153,,,,401.0058031082153,,399.9958028793335,,,,399.9958028793335,,401.0058031082153,,,,401.0058031082153,
,,33.64773741142399,,,,9.7020518043955,,110.87201690673828,,,,115.81338119506836,,32.18310553109223,,,,4.821008076523378,,,,401.9957804679871,,,,401.9957804679871,,401.0058031082153,,,,401.0058031082153,,401.9957804679871,,,,401.9957804679871,
,,33.72097869004827,,,,9.757158924073542,,113.55432891845705,,,,118.6496124267578,,32.326337934044794,,,,4.809531355958241,,,,403.0058510303497,,,,403.0058510303497,,401.9957804679871,,,,401.9957804679871,,403.0058510303497,,,,403.0058510303497,
,,33.7935409712398,,,,9.80623767954816,,116.38728713989258,,,,121.6324634552002,,32.46709552002059,,,,4.801524117287152,,,,404.0058343410492,,,,404.0058343410492,,403.0058510303497,,,,403.0058510303497,,404.0058343410492,,,,404.0058343410492,
,,33.94325982144085,,,,9.888767288359697,,119.39690399169922,,,,124.65415573120116,,32.756715862129184,,,,4.800916905738589,,,,406.0171916484833,,,,406.0171916484833,,404.0058343410492,,,,404.0058343410492,,406.0171916484833,,,,406.0171916484833,
,,34.018337566957925,,,,9.92167369721636,,125.89048385620116,,,,131.36006927490234,,32.90202487422012,,,,4.806101735537466,,,,407.00579929351807,,,,407.00579929351807,,406.0171916484833,,,,406.0171916484833,,407.00579929351807,,,,407.00579929351807,
,,34.09765361178867,,,,9.960298436472508,,129.3465919494629,,,,134.93549346923828,,33.05474494854403,,,,4.815263555388152,,,,408.01713395118713,,,,408.01713395118713,,407.00579929351807,,,,407.00579929351807,,408.01713395118713,,,,408.01713395118713,
,,34.17913382003796,,,,9.996869026777222,,132.97864151000977,,,,138.81988143920898,,33.20756668551465,,,,4.829884592945025,,,,409.0258150100708,,,,409.0258150100708,,408.01713395118713,,,,408.01713395118713,,409.0258150100708,,,,409.0258150100708,
,,34.258188209469566,,,,10.025437760539486,,136.66140365600586,,,,142.90203285217285,,33.353207422997514,,,,4.848377499382993,,,,409.99583530426025,,,,409.99583530426025,,409.0258150100708,,,,409.0258150100708,,409.99583530426025,,,,409.99583530426025,
,,34.343653624502,,,,10.049447949183367,,140.3443374633789,,,,146.97924995422363,,33.505316560663736,,,,4.873658359968005,,,,411.0057997703552,,,,411.0057997703552,,409.99583530426025,,,,409.99583530426025,,411.0057997703552,,,,411.0057997703552,
,,34.42646718364402,,,,10.072474557512018,,144.41697311401367,,,,151.30974769592285,,33.65273273944093,,,,4.902176926543268,,,,411.9958474636078,,,,411.9958474636078,,411.0057997703552,,,,411.0057997703552,,411.9958474636078,,,,411.9958474636078,
,,34.59179106174541,,,,10.116011934886728,,148.47348022460938,,,,155.62019729614258,,33.9554510307042,,,,4.970168555243499,,,,414.02584981918335,,,,414.02584981918335,,411.9958474636078,,,,411.9958474636078,,414.02584981918335,,,,414.02584981918335,
,,34.67451231708719,,,,10.137826354749722,,156.74435424804688,,,,164.9509563446045,,34.10923270386934,,,,5.008607229014301,,,,415.0173585414887,,,,415.0173585414887,,414.02584981918335,,,,414.02584981918335,,415.0173585414887,,,,415.0173585414887,
,,34.75998087065318,,,,10.162331122461138,,161.01566314697266,,,,169.67223739624023,,34.2676563968385,,,,5.05205942447296,,,,416.0058019161224,,,,416.0058019161224,,415.0173585414887,,,,415.0173585414887,,416.0058019161224,,,,416.0058019161224,
,,34.936554491199644,,,,10.21583031941815,,165.34684371948242,,,,174.60436248779297,,34.59484537774366,,,,5.153059630764001,,,,418.02580523490906,,,,418.02580523490906,,416.0058019161224,,,,416.0058019161224,,418.02580523490906,,,,418.02580523490906,
,,35.022416459867415,,,,10.246253316639708,,174.54648208618164,,,,185.35026741027832,,34.756250207000505,,,,5.209070579803159,,,,419.0175976753235,,,,419.0175976753235,,418.02580523490906,,,,418.02580523490906,,419.0175976753235,,,,419.0175976753235,
,,35.10717073527155,,,,10.26877668876164,,179.1898078918457,,,,190.9227104187012,,34.913092486023395,,,,5.266174953013948,,,,419.9958393573761,,,,419.9958393573761,,419.0175976753235,,,,419.0175976753235,,419.9958393573761,,,,419.9958393573761,
,,35.27803505932012,,,,10.296076136411711,,183.9387092590332,,,,196.52968788146973,,35.22324937747127,,,,5.3916829472182215,,,,422.0058026313782,,,,422.0058026313782,,419.9958393573761,,,,419.9958393573761,,422.0058026313782,,,,422.0058026313782,
,,35.365207333787694,,,,10.31117226137242,,193.9573173522949,,,,208.5581092834473,,35.37623702306529,,,,5.4627953351876695,,,,422.99577593803406,,,,422.99577593803406,,422.0058026313782,,,,422.0058026313782,,422.99577593803406,,,,422.99577593803406,
,,35.4560875563095,,,,10.329437572451376,,199.00020599365237,,,,214.9689140319824,,35.53463223617114,,,,5.541643802398697,,,,424.0058038234711,,,,424.0058038234711,,422.99577593803406,,,,422.99577593803406,,424.0058038234711,,,,424.0058038234711,
,,35.54680926974447,,,,10.349004394993964,,204.05902862548828,,,,221.90912246704104,,35.69572821978876,,,,5.623886819995399,,,,425.0258009433746,,,,425.0258009433746,,424.0058038234711,,,,424.0058038234711,,425.0258009433746,,,,425.0258009433746,
,,35.63554882627135,,,,10.365053972621627,,209.22193145751956,,,,228.93694686889648,,35.85440690005847,,,,5.704804800863389,,,,426.01859855651855,,,,426.01859855651855,,425.0258009433746,,,,425.0258009433746,,426.01859855651855,,,,426.01859855651855,
,,35.71252138079224,,,,10.38035253210259,,214.43683624267575,,,,235.8052635192871,,36.01371087838023,,,,5.776945538353695,,,,427.0058007240296,,,,427.0058007240296,,426.01859855651855,,,,426.01859855651855,,427.0058007240296,,,,427.0058007240296,
,,35.894112279250194,,,,10.404576922919382,,219.6854057312012,,,,242.86391830444336,,36.33580853118743,,,,5.954839096109643,,,,429.02580428123474,,,,429.02580428123474,,427.0058007240296,,,,427.0058007240296,,429.02580428123474,,,,429.02580428123474,
,,36.07977494294268,,,,10.425688613500158,,230.55009841918945,,,,257.89167404174805,,36.655272820333934,,,,6.142042691277433,,,,430.9958310127258,,,,430.9958310127258,,429.02580428123474,,,,429.02580428123474,,430.9958310127258,,,,430.9958310127258,
,,36.18113942913429,,,,10.434999106682204,,241.47864532470703,,,,273.6387252807617,,36.82385750007653,,,,6.2449979366565085,,,,432.0258276462555,,,,432.0258276462555,,430.9958310127258,,,,430.9958310127258,,432.0258276462555,,,,432.0258276462555,
,,36.27886014218274,,,,10.446772710294187,,247.3817367553711,,,,282.3483581542969,,36.98742837447947,,,,6.3481619643086535,,,,433.0171685218811,,,,433.0171685218811,,432.0258276462555,,,,432.0258276462555,,433.0171685218811,,,,433.0171685218811,
,,36.37634354189423,,,,10.45767428201952,,253.200870513916,,,,290.99361419677734,,37.150202296872536,,,,6.453194046988794,,,,434.0058207511902,,,,434.0058207511902,,433.0171685218811,,,,433.0171685218811,,434.0058207511902,,,,434.0058207511902,
,,36.57525973870466,,,,10.480551179220916,,259.17919921875,,,,299.83059310913086,,37.48200278909885,,,,6.6731836019611706,,,,436.0058023929596,,,,436.0058023929596,,434.0058207511902,,,,434.0058207511902,,436.0058023929596,,,,436.0058023929596,
,,36.67945936487966,,,,10.492224356404948,,271.975528717041,,,,318.56856536865234,,37.64919047244389,,,,6.7883140591316655,,,,436.9958376884461,,,,436.9958376884461,,436.0058023929596,,,,436.0058023929596,,436.9958376884461,,,,436.9958376884461,
,,36.77956859971789,,,,10.50354159739608,,278.6519927978516,,,,328.4755668640137,,37.82084467276861,,,,6.902963864602344,,,,438.0172905921936,,,,438.0172905921936,,436.9958376884461,,,,436.9958376884461,,438.0172905921936,,,,438.0172905921936,
,,36.991664542374295,,,,10.524055526302334,,285.67556381225586,,,,339.0494728088379,,38.15109291662492,,,,7.150116043348595,,,,440.0058002471924,,,,440.0058002471924,,438.0172905921936,,,,438.0172905921936,,440.0058002471924,,,,440.0058002471924,
,,37.09959113812309,,,,10.52948306921548,,299.7694702148437,,,,360.5717697143554,,38.31465560892732,,,,7.274991925733705,,,,441.00580954551697,,,,441.00580954551697,,440.0058002471924,,,,440.0058002471924,,441.00580954551697,,,,441.00580954551697,
,,37.21747442631721,,,,10.534102073721666,,306.9745788574219,,,,371.8842926025391,,38.48232905738303,,,,7.406491808383325,,,,442.0170714855194,,,,442.0170714855194,,441.00580954551697,,,,441.00580954551697,,442.0170714855194,,,,442.0170714855194,
,,37.32821147595601,,,,10.5417576561309,,314.25819396972656,,,,383.4863700866699,,38.65184397941473,,,,7.529245622605948,,,,442.98581886291504,,,,442.98581886291504,,442.0170714855194,,,,442.0170714855194,,442.98581886291504,,,,442.98581886291504,
,,37.45037167897641,,,,10.55063624586598,,321.4491500854492,,,,395.1275177001953,,38.83771113427778,,,,7.661426055908164,,,,444.01728439331055,,,,444.01728439331055,,442.98581886291504,,,,442.98581886291504,,444.01728439331055,,,,444.01728439331055,
,,37.67591581395487,,,,10.57836095350055,,329.416130065918,,,,407.9555358886719,,39.21476933538376,,,,7.912434157324096,,,,446.01714849472046,,,,446.01714849472046,,444.01728439331055,,,,444.01728439331055,,446.01714849472046,,,,446.01714849472046,
,,37.79380531881634,,,,10.595427091912716,,345.2255516052246,,,,433.1810531616211,,39.40695954860108,,,,8.044974750821149,,,,447.0058009624481,,,,447.0058009624481,,446.01714849472046,,,,446.01714849472046,,447.0058009624481,,,,447.0058009624481,
,,37.91261316892084,,,,10.612450193024335,,353.3451957702637,,,,445.9922599792481,,39.600268996178144,,,,8.17931919460435,,,,447.99580550193787,,,,447.99580550193787,,447.0058009624481,,,,447.0058009624481,,447.99580550193787,,,,447.99580550193787,
